Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nn_align4,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,15.2454,52.2698,193833
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nn_align2,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,18.0438,44.1633,163772
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nn_align8,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,13.8601,57.494,213206
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nn_align4,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,14.4074,55.3101,205108
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nn_align2,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,15.7037,50.7446,188177
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nn_align8,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,18.2012,43.7815,162356
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nn_align4,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,18.9775,41.9906,155715
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nn_align2,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,22.1595,35.9609,133355
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nn_align8,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.1638,78.4033,290745
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nn_align4,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.3243,77.1846,286226
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nn_align2,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,11.5225,69.1581,256461
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nn_align8,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,13.952,57.1155,211803
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nn_align4,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,14.5968,54.5924,202446
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nn_align2,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,15.4419,51.6046,191367
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nn_align8,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,13.6825,58.2405,215975
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nn_align4,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,14.1956,56.1353,208168
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nn_align2,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,15.1068,52.7495,195612
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nn_align8,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,17.9306,44.4423,164806
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nn_align4,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,18.4694,43.1457,159998
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nn_align2,passed,success,universal,8192,8192,22016,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,20.2357,39.3797,146033
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,855638016,2955071717376,3453,8.80432,90.5095,335639
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,855638016,2955071717376,3453,9.36579,85.0836,315518
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,855638016,2955071717376,3453,9.77828,81.4944,302208
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,855638016,2955071717376,3453,8.64727,92.1533,341735
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,855638016,2955071717376,3453,9.40483,84.7304,314208
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,855638016,2955071717376,3453,9.7839,81.4476,302034
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,11.9321,66.7844,247658
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,12.3353,64.6011,239562
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,13.0141,61.2316,227067
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,11.8584,67.199,249196
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,12.3191,64.6861,239877
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,13.3989,59.473,220545
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,855638016,2955071717376,3453,12.1114,65.7955,243991
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,855638016,2955071717376,3453,12.4141,64.1914,238042
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,855638016,2955071717376,3453,12.7166,62.6639,232378
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,9.88877,80.5839,298831
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.3911,76.6885,284386
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.4389,76.3374,283084
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,9.88918,80.5805,298819
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.3361,77.096,285897
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.8821,73.2277,271552
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.0083,79.6217,295263
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.2131,78.0251,289342
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.9564,72.7315,269712
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,13.8159,57.6781,213889
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,14.237,55.9721,207563
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,15.0824,52.8348,195929
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,13.7096,58.1252,215547
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,14.1588,56.2811,208708
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,15.3233,52.004,192848
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,17.9257,44.4542,164851
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,18.378,43.3602,160794
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,20.1057,39.6342,146977
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,9.98668,79.7938,295901
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.0712,79.1238,293417
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,11.8613,67.1828,249136
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,13.8592,57.4978,213221
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,14.4114,55.2946,205050
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,16.0756,49.5705,183824
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,13.6419,58.4136,216617
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,14.0425,56.7474,210438
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,15.6384,50.9562,188962
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nt_align8,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,17.9354,44.4304,164762
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nt_align4,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,18.4059,43.2947,160551
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nt_align2,passed,success,universal,8192,8192,22016,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,20.4637,38.9409,144405
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tn_align8,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,855638016,2955071717376,3453,9.40442,84.7341,314222
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tn_align4,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.2707,77.5871,287718
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tn_align2,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,855638016,2955071717376,3453,11.2691,70.7132,262227
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tn_align8,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,855638016,2955071717376,3453,9.51583,83.7421,310543
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tn_align4,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,855638016,2955071717376,3453,9.97901,79.8551,296129
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tn_align2,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,855638016,2955071717376,3453,11.1511,71.4619,265004
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tn_align8,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,12.5984,63.2522,234560
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tn_align4,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,12.8444,62.0405,230066
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tn_align2,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,26.7526,29.7868,110459
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tn_align8,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,12.1657,65.5016,242901
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tn_align4,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,14.1355,56.374,209053
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tn_align2,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,855638016,2955071717376,3453,35.104,22.7004,84180.4
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tn_align8,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,855638016,2955071717376,3453,12.2112,65.2577,241997
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tn_align4,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,855638016,2955071717376,3453,14.6047,54.5629,202337
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tn_align2,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,855638016,2955071717376,3453,34.8859,22.8423,84706.7
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tn_align8,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.4631,76.1603,282427
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tn_align4,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,11.1619,71.3924,264746
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tn_align2,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,13.784,57.8118,214385
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tn_align8,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,10.444,76.2999,282945
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tn_align4,passed,success,universal,8192,8192,22016,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,855638016,2955071717376,3453,11.6445,68.4335,253774
