Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,40.0935,50.468,251973
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,48.5469,41.68,208097
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,51.0749,39.6171,197797
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,61.0882,33.1232,165375
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,47.207,42.8631,214004
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,48.8339,41.4351,206874
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,52.533,38.5174,192307
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,62.3483,32.4538,162033
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,65.8961,30.7065,153309
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,76.6423,26.4011,131813
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,33.4746,60.447,301795
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,34.6422,58.4096,291623
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,38.9348,51.9698,259471
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,47.7202,42.4021,211702
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,49.4815,40.8928,204166
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,52.4238,38.5977,192708
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,46.5944,43.4267,216817
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,47.8524,42.2849,211117
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,50.6085,39.9821,199620
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,61.3379,32.9884,164702
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,64.2267,31.5046,157294
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,70.165,28.8383,143982
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,30.9674,65.3409,326229
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,31.8774,63.4756,316916
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,32.9175,61.47,306903
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,30.6281,66.0646,329843
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,31.638,63.9559,319314
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,32.9649,61.3815,306461
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,40.4231,50.0564,249918
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,41.544,48.7059,243175
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,43.5523,46.46,231962
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,40.1861,50.3517,251392
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,41.6145,48.6233,242763
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,44.9928,44.9725,224535
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,39.9357,50.6674,252968
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,41.1007,49.2312,245798
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,42.5685,47.5337,237323
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,33.3529,60.6675,302896
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,34.4224,58.7826,293485
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,35.056,57.7201,288181
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,33.641,60.148,300303
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,34.554,58.5588,292368
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,35.7719,56.565,282413
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,33.511,60.3813,301467
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,34.5097,58.6338,292743
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,35.9338,56.3101,281141
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,47.7151,42.4067,211725
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,49.1034,41.2077,205739
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,51.2767,39.4612,197019
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,46.8051,43.2311,215841
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,48.1077,42.0606,209997
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,50.2153,40.2952,201183
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,62.191,32.5359,162443
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,64.3485,31.445,156996
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,68.1792,29.6782,148175
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,33.5179,60.3689,301405
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,34.6375,58.4175,291663
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,38.5207,52.5285,262261
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,47.765,42.3624,211504
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,49.4345,40.9317,204361
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,53.4253,37.8742,189095
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,46.786,43.2487,215929
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,48.779,41.4818,207107
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,52.3265,38.6695,193066
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,62.238,32.5113,162320
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,64.6591,31.2939,156242
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,68.9807,29.3334,146453
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tn_align8,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,32.4244,62.4047,311569
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tn_align4,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,33.9362,59.6248,297690
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tn_align2,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,38.39,52.7075,263154
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tn_align8,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,32.3461,62.5558,312324
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tn_align4,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,33.5764,60.2636,300880
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tn_align2,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,38.2691,52.8739,263985
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tn_align8,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,42.1908,47.9592,239447
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tn_align4,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,43.3851,46.639,232856
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tn_align2,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,89.4943,22.6097,112884
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tn_align8,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,41.8114,48.3945,241620
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tn_align4,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,46.5908,43.43,216834
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tn_align2,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2172649472,10102467723264,4649,115.137,17.5742,87743.4
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tn_align8,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,40.3249,50.1784,250527
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tn_align4,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,45.9121,44.072,220040
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tn_align2,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2172649472,10102467723264,4649,114.151,17.7261,88501.3
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tn_align8,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,34.5174,58.6208,292678
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tn_align4,passed,success,universal,8192,43008,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2172649472,10102467723264,4649,36.8203,54.9544,274372
